Id,SalePrice
2735,118149.93231630936
2736,124291.28770860046
2737,116659.04342681885
2738,154823.29596626887
2739,185602.30860912186
2740,109891.40014113853
2741,153730.0298458719
2742,165937.03885162197
2743,139052.65622814352
2744,140847.26667566042
2745,117470.5956247618
2746,98127.67993751715
2747,135393.1718789497
2748,125605.26382677542
2749,157230.5808439536
2750,178230.88978157297
2751,133040.36118339747
2752,174517.39967034053
2753,108948.76011989906
2754,313094.8954808304
2755,121490.52947699645
2756,105979.55227171903
2757,105818.32096952604
2758,108954.73009300913
2759,211272.63365952764
2760,156413.91774015498
2761,170276.70785668603
2762,120989.62127976079
2763,262117.6312030821
2764,173473.3088214956
2765,243406.501515796
2766,201854.63752568382
2767,136992.4189446348
2768,118041.36364032904
2769,107998.20376511355
2770,146929.11588305497
2771,143104.04734163475
2772,140823.96587901723
2773,214245.01310908113
2774,175586.36307145032
2775,118744.4432930653
2776,135319.37590723508
2777,219228.76654642104
2778,163394.4767460335
2779,190317.66985489044
2780,107934.68040878011
2781,117613.85660033772
2782,99468.90911733196
2783,138105.17672448826
2784,135375.3248236769
2785,194749.0022514517
2786,75564.78388380594
2787,110901.80646067602
2788,105535.32664879353
2789,183536.07302580005
2790,131123.86311282605
2791,146854.2319988607
2792,87244.78739328153
2793,129870.55625734778
2794,98947.40313319385
2795,97477.61382741207
2796,105743.84895751456
2797,161430.09233319818
2798,94257.90115703175
2799,146448.98472736037
2800,100045.70094728624
2801,103985.54399155546
2802,131281.5262402917
2803,200070.34438857948
2804,131541.00440846925
2805,147286.055218663
2806,91317.73042652727
2807,145106.2508750957
2808,214864.7890950471
2809,145061.93431532124
2810,85211.80937472342
2811,140733.35177882342
2812,166856.49685027963
2813,135671.82336662282
2814,253022.60340849095
2815,138807.32187681884
2816,181481.40194997966
2817,142423.2838939439
2818,147839.44139985507
2819,168693.4235975796
2820,207185.61590438284
2821,121083.80988010415
2822,299458.59361763025
2823,330986.1135458814
2824,179852.08862717578
2825,157241.56316319644
2826,149717.63792379532
2827,156432.54274358612
2828,188648.43178351127
2829,257085.69370342552
2830,228130.8146989799
2831,155044.14602609904
2832,183429.6570681817
2833,235435.7962994374
2834,269984.2072975692
2835,203078.68041892035
2836,215241.39587903564
2837,158459.4039272764
2838,113054.47052749858
2839,127717.37931337813
2840,170512.96859975535
2841,118745.77108949673
2842,213507.9732473347
2843,126750.15929486352
2844,154617.01981661707
2845,104236.86390846677
2846,150779.8275069281
2847,171872.01118873717
2848,133245.08433582383
2849,261470.20058193267
2850,196718.71381572812
2851,220863.72255785
2852,178199.51270512072
2853,195639.4533331346
2854,113351.12204759027
2855,214057.34833445822
2856,197603.8124635733
2857,147205.87628343632
2858,141759.2796731776
2859,128916.08867627711
2860,106379.94308375282
2861,107372.25389279044
2862,195548.43790946895
2863,131507.4654303341
2864,235608.8784477628
2865,108972.52823366481
2866,205849.6466297047
2867,103384.74137964664
2868,126046.14763302766
2869,107141.6268990296
2870,158806.35757330013
2871,125790.91650216025
2872,92174.47790327895
2873,90659.42814513204
2874,165705.6066372319
2875,118922.41735846404
2876,196484.4300153301
2877,108023.86667337193
2878,211598.26518153568
2879,134496.55813426466
2880,120708.22278352879
2881,137162.95838335832
2882,130445.63377452196
2883,189744.1671480227
2884,215983.57485273006
2885,140597.57430146995
2886,214740.1361717266
2887,155695.0526646131
2888,117577.62676392857
2889,80811.09886155276
2890,116948.00539160203
2891,151268.0212452765
2892,88816.5712401416
2893,78451.38682666607
2894,103545.57102997252
2895,228349.08742001466
2896,199740.94851971196
2897,158388.65552164783
2898,288795.3994302477
2899,130516.27422209282
2900,157855.93433287198
2901,181386.6181200046
2902,171638.60665154408
2903,349984.2401284233
2904,202621.15111634857
2905,112976.4382041115
2906,211855.6191688605
2907,116072.5936503273
2908,150684.29498896215
2909,130652.82346749993
2910,86251.60337876104
2911,95404.02497965276
2912,179904.6547021937
2913,100292.1181308506
2914,94641.29071575546
2915,120140.58733514493
2916,115288.5933905819
2917,161832.26576780353
2918,127362.70018658796
2919,203888.29223986252
